STATION,year,month,TMEAN_next,TMAX_next,TMIN_next,PRCP_next,model_used
USW00023183,2021,6,96.2810752688172,107.03537634408609,85.37698924731171,0.6694202956391818,RandomForestRegressor
USW00023183,2021,7,94.58288530465943,105.50653405017911,83.58832616487464,0.7885334958155548,RandomForestRegressor
USW00023183,2021,8,87.67563082437285,98.70976344086016,76.35848387096785,0.621784069057547,RandomForestRegressor
USW00023183,2021,9,75.15515053763457,85.75695340501804,64.45762007168467,1.4650342170023136,RandomForestRegressor
USW00023183,2021,10,66.36011827956995,77.59833691756262,55.18812186379927,0.5505837922848418,RandomForestRegressor
USW00023183,2021,11,57.862685867895635,68.91119918074764,46.94257731694825,0.5703831131014887,RandomForestRegressor
USW00023183,2021,12,58.123252979501046,68.79118980525097,47.754223670039025,0.9220132767955176,RandomForestRegressor
USW00023183,2022,1,59.39539799512695,70.55800452884155,48.154777663011835,0.8319442523401303,RandomForestRegressor
USW00023183,2022,2,65.84940153521545,77.7952151508731,53.81679395977902,0.5927034537513446,RandomForestRegressor
USW00023183,2022,3,73.27591731553585,85.56543480410326,61.043116549252225,0.2464488650355993,RandomForestRegressor
USW00023183,2022,4,82.58291397849474,94.8875949820787,69.5910430107527,0.16426736042893317,RandomForestRegressor
USW00023183,2022,5,93.52100179211473,105.92226164874573,80.22054480286738,0.08955154821796464,RandomForestRegressor
USW00023183,2022,6,95.10961648745518,105.9236559139784,84.25713261648735,0.7655581421829109,RandomForestRegressor
USW00023183,2022,7,93.76190860215058,104.43127598566304,82.85985304659505,0.7961529119029124,RandomForestRegressor
USW00023183,2022,8,90.00389784946228,101.08471326164891,78.67444086021519,0.418063046805892,RandomForestRegressor
USW00023183,2022,9,75.48061827956998,86.07816845878146,64.85072401433693,1.4996186908797453,RandomForestRegressor
USW00023183,2022,10,65.35202348288225,76.3490364602644,54.35423631195162,0.38655249654401497,RandomForestRegressor
USW00023183,2022,11,56.860381190741016,67.92049814608822,45.88207003372351,0.4892766400288781,RandomForestRegressor
USW00023183,2022,12,58.22461617405583,68.96962021293498,47.50659674770914,0.9218338487561991,RandomForestRegressor
USW00023183,2023,1,59.02703464166539,69.88115497819452,48.19574123805994,0.8296596301820766,RandomForestRegressor
USW00023183,2023,2,66.66933377915485,78.88874512244642,54.30982386955528,0.6034819360039652,RandomForestRegressor
USW00023183,2023,3,69.17100204813113,80.79534715821794,57.38057450076803,0.32652249424783136,RandomForestRegressor
USW00023183,2023,4,81.90304659498227,94.47512186379919,68.62686021505368,0.12013118209292437,RandomForestRegressor
USW00023183,2023,5,92.52851433691758,105.03669534050191,79.278494623656,0.10337202109634512,RandomForestRegressor
USW00023183,2023,6,95.66437455197138,106.55827598566324,84.46227240143365,0.7802835854291919,RandomForestRegressor
USW00023183,2023,7,95.95572043010768,106.76816487455206,84.9379964157705,0.752925880250028,RandomForestRegressor
USW00023183,2023,8,91.0467741935483,102.31920788530451,79.67873835125468,0.3901004372586192,RandomForestRegressor
USW00023183,2023,9,81.24522580645156,93.20032258064535,69.15373476702494,0.2999922784803583,RandomForestRegressor
USW00023183,2023,10,69.89648028673838,81.27889964157707,58.45684587813618,0.36293384841470555,RandomForestRegressor
USW00023183,2023,11,55.55946274961598,66.052516641065,45.09491781874032,0.7206913886659451,RandomForestRegressor
USW00023183,2023,12,57.20166143598713,68.18342216219071,46.327344765789164,0.6388829480572825,RandomForestRegressor
USW00023183,2024,1,58.59975843088448,69.8773487119727,47.32758633931882,0.6858493123496071,RandomForestRegressor
USW00023183,2024,2,65.81155152109044,77.56526065116451,53.948512544802924,0.433308512520717,RandomForestRegressor
USW00023183,2024,3,70.20944675742008,81.71999394388816,58.477591203630155,0.518298780907909,RandomForestRegressor
USW00023183,2024,4,82.8014623655914,95.08106093189951,69.95751971326168,0.12847754848862436,RandomForestRegressor
USW00023183,2024,5,92.27813620071679,104.73605734767023,79.24596415770615,0.11083300613375155,RandomForestRegressor
USW00023183,2024,6,95.32095161290329,106.1648853046594,84.28251612903215,0.743991909396765,RandomForestRegressor
USW00023183,2024,7,92.87443906810039,104.11858064516116,81.33762365591407,0.5007868581435416,RandomForestRegressor
USW00023183,2024,8,90.32994444444448,101.78611469534034,78.68490681003608,0.32797218656198046,RandomForestRegressor
USW00023183,2024,9,80.9604569892473,92.89041935483883,68.9003189964157,0.27087677323517606,RandomForestRegressor
USW00023183,2024,10,73.21732078853061,83.93177777777788,62.530060931899655,0.8893436163957502,RandomForestRegressor
USW00023183,2024,11,56.548011136712766,67.47202304147461,45.7556518177163,0.5666714738815057,RandomForestRegressor
USW00024233,2021,1,41.97944389268499,47.493795354626826,36.44442144711054,4.278879740664048,RandomForestRegressor
USW00024233,2021,2,45.651494208732885,52.419492990447964,39.12155862775211,3.6994823067508285,RandomForestRegressor
USW00024233,2021,3,50.27905555555553,58.16064516129022,42.512577060931925,2.7146161082571063,RandomForestRegressor
USW00024233,2021,4,57.55069892473122,66.19681003584223,49.2012293906811,2.0856412377415614,RandomForestRegressor
USW00024233,2021,5,61.5750719317761,70.5740665201194,52.564984665501406,1.6066710548807344,RandomForestRegressor
USW00024233,2021,6,69.99355612055723,80.11289402687295,60.0672330896763,1.0568587388235546,RandomForestRegressor
USW00024233,2021,7,67.54259139784943,78.13624372759858,57.69558064516131,0.7036210044725837,RandomForestRegressor
USW00024233,2021,8,62.31162186379919,71.55589247311843,53.280906810035944,1.2245185079656693,RandomForestRegressor
USW00024233,2021,9,52.997745519713206,59.77782078853044,46.49149820788534,3.7886489770568477,RandomForestRegressor
USW00024233,2021,10,46.13694086021505,51.77862724014346,40.502383512544824,5.412003369881786,RandomForestRegressor
USW00024233,2021,11,40.152583461341486,45.03770046082944,35.141147209421476,4.7568446250716985,RandomForestRegressor
USW00024233,2021,12,40.84378317177815,46.09153093384185,35.63194554796334,4.65505316991186,RandomForestRegressor
USW00024233,2022,1,43.1106611843847,48.741397584617815,37.40556663488531,3.5635674007236884,RandomForestRegressor
USW00024233,2022,2,44.980840003001646,51.33461872097746,38.65525306778254,4.159252319890312,RandomForestRegressor
USW00024233,2022,3,50.23335663082437,57.89820788530458,42.587118279569985,2.421453907457992,RandomForestRegressor
USW00024233,2022,4,56.290181003584344,65.05602508960575,47.54295698924734,2.1376863010210094,RandomForestRegressor
USW00024233,2022,5,60.2679632616488,69.06367613927296,51.70544802867386,1.5796609878353338,RandomForestRegressor
USW00024233,2022,6,65.75924412045131,75.1407258947332,56.65262602185846,0.7437485854123499,RandomForestRegressor
USW00024233,2022,7,67.39901612903226,77.61003942652322,57.40172759856631,0.7022977621597543,RandomForestRegressor
USW00024233,2022,8,63.28381182795706,73.209605734767,54.063641577061105,1.1424208278441885,RandomForestRegressor
USW00024233,2022,9,53.33256093189969,60.976222222222326,46.07357706093196,3.530801196970947,RandomForestRegressor
USW00024233,2022,10,44.27308243727597,51.86988172043003,36.43037992831543,2.587773222349039,RandomForestRegressor
USW00024233,2022,11,39.01420545314904,44.73835714285712,33.41748975934463,3.7684821224405507,RandomForestRegressor
USW00024233,2022,12,38.04117213570633,43.84921711955083,32.18025451559939,4.108707429659033,RandomForestRegressor
USW00024233,2023,1,40.69776212987977,46.66784363578575,34.66061986863711,3.5415310402426012,RandomForestRegressor
USW00024233,2023,2,46.25001206808279,53.332190511503164,39.397462047777964,3.483238441453275,RandomForestRegressor
USW00024233,2023,3,50.26822580645158,58.09286379928308,42.36569892473116,3.058232281055619,RandomForestRegressor
USW00024233,2023,4,55.09118279569905,63.382469534050095,46.73297132616492,2.0133056381811385,RandomForestRegressor
USW00024233,2023,5,65.79763620071684,75.75238351254471,56.54239426523294,1.4109605479392735,RandomForestRegressor
USW00024233,2023,6,66.95938888888888,77.26862007168455,57.064566308243705,0.7032579010948878,RandomForestRegressor
USW00024233,2023,7,67.81425806451608,78.45823655913979,57.61845519713262,0.6486968653929941,RandomForestRegressor
USW00024233,2023,8,62.77784408602155,72.39151254480282,54.02382078853059,1.3097546305977463,RandomForestRegressor
USW00024233,2023,9,52.89758064516124,59.79664874551974,46.295620071684645,3.641065525710155,RandomForestRegressor
USW00024233,2023,10,46.074437275985616,51.82624372759858,40.12234050179217,5.258171710168748,RandomForestRegressor
USW00024233,2023,11,39.195763952893,44.78347081413214,33.62799231950848,4.298334217210887,RandomForestRegressor
USW00024233,2023,12,42.70382213040948,48.029413687165636,37.5985865335381,5.101152949026597,RandomForestRegressor
USW00024233,2024,1,42.704637361618744,48.29114253932939,37.04058106891254,4.1052853589887395,RandomForestRegressor
USW00024233,2024,2,46.38163752493957,53.37817890248431,39.78725807334429,3.686080811411342,RandomForestRegressor
USW00024233,2024,3,49.9171541218638,57.623713261648675,42.22867025089615,2.5791979789055097,RandomForestRegressor
USW00024233,2024,4,55.63064336917574,63.55989247311821,47.60828315412189,2.1000315297715146,RandomForestRegressor
USW00024233,2024,5,61.239248455073536,70.0348867966171,52.294966488338126,1.8076725815733556,RandomForestRegressor
USW00024233,2024,6,65.6998566308244,75.2565734767025,56.212885304659515,0.6114262125608827,RandomForestRegressor
USW00024233,2024,7,68.53104749103947,79.09672759856622,58.0415860215054,0.8696002923458395,RandomForestRegressor
USW00024233,2024,8,61.73389964157707,70.57482795698921,53.030795698924784,1.4538574676768128,RandomForestRegressor
USW00024233,2024,9,52.15955197132614,58.74931182795705,45.71811827956991,3.2340437539569082,RandomForestRegressor
USW00024233,2024,10,45.08897311827947,50.443817204301126,39.579978494623674,6.158631168020294,RandomForestRegressor
USW00024233,2024,11,42.2077982590886,46.993012032770096,37.43597439836154,5.508969201529833,RandomForestRegressor
USW00093134,2021,1,58.40349591256598,67.60396279817076,49.07179683775632,2.549132365259681,RandomForestRegressor
USW00093134,2021,2,62.81257318978759,72.05839830852625,53.52821517735758,0.7941693170458176,RandomForestRegressor
USW00093134,2021,3,62.292032187439325,71.10355594399428,53.35012363825777,0.9127054916195406,RandomForestRegressor
USW00093134,2021,4,66.34669866871477,74.51506246799802,58.09332667690726,0.3726088176688596,RandomForestRegressor
USW00093134,2021,5,71.1812580645162,79.7203978494624,62.650788530465896,0.06929728144641221,RandomForestRegressor
USW00093134,2021,6,74.46090322580639,83.6138924731183,65.28903225806447,0.06637131125206626,RandomForestRegressor
USW00093134,2021,7,75.7291953405018,84.93251612903218,66.49320788530456,0.1853209750588505,RandomForestRegressor
USW00093134,2021,8,72.08446774193551,81.7803440860217,62.31438709677421,0.31614887339023917,RandomForestRegressor
USW00093134,2021,9,68.29649641577058,77.7390967741936,58.67082437275984,0.5530221352697439,RandomForestRegressor
USW00093134,2021,10,60.20865066564262,70.42730286738355,50.490560931899694,0.898036359184664,RandomForestRegressor
USW00093134,2021,11,58.9391165051115,69.02735807864121,48.79216894432964,1.208241094958524,RandomForestRegressor
USW00093134,2021,12,56.3154399156029,65.30097672016517,47.176872803997476,2.29070719642279,RandomForestRegressor
USW00093134,2022,1,59.56321659427587,69.4083268093296,49.64771284672557,1.430941356846845,RandomForestRegressor
USW00093134,2022,2,61.778441681233126,71.34403493299433,52.157690970567,0.9362283184746621,RandomForestRegressor
USW00093134,2022,3,63.31837685611879,71.98464490527407,54.47890348182291,0.5304230417060891,RandomForestRegressor
USW00093134,2022,4,66.9882258064516,75.0159247311828,58.82580645161293,0.2326074534552447,RandomForestRegressor
USW00093134,2022,5,69.11549001536099,77.2267301587302,60.96124219150024,0.0907342022583888,RandomForestRegressor
USW00093134,2022,6,73.85713799283154,82.81284587813614,64.75696774193543,0.1073242326744275,RandomForestRegressor
USW00093134,2022,7,74.36280645161288,83.5161362007168,65.05435842293902,0.07121632378762606,RandomForestRegressor
USW00093134,2022,8,73.77333691756274,83.45870609319014,63.99159498207875,0.12262302770396274,RandomForestRegressor
USW00093134,2022,9,72.26945161290334,81.8881039426523,62.59047311827956,0.5363979208627466,RandomForestRegressor
USW00093134,2022,10,63.12389600879288,73.0375624238572,53.16093575754364,0.8497468127264228,RandomForestRegressor
USW00093134,2022,11,57.175746949873734,66.73494882320743,47.52282130056324,1.8380392992963415,RandomForestRegressor
USW00093134,2022,12,59.863121678408156,69.93265620530758,49.71805642954253,1.6616121305337155,RandomForestRegressor
USW00093134,2023,1,57.623697260624745,66.3807761357416,48.760467212246446,2.569643992058072,RandomForestRegressor
USW00093134,2023,2,60.596993489238486,69.35132312799048,51.70964797747061,2.1542630931743108,RandomForestRegressor
USW00093134,2023,3,60.32981962762853,68.90043236753358,51.75445419955161,1.7919744957903891,RandomForestRegressor
USW00093134,2023,4,65.20554851510495,73.45691833077312,56.853494111623135,0.5719347703035317,RandomForestRegressor
USW00093134,2023,5,68.61265029044617,76.37324355986367,60.70315136748063,0.2046287114708956,RandomForestRegressor
USW00093134,2023,6,72.52459636368452,81.24924056712044,63.84658561541037,0.189063607230054,RandomForestRegressor
USW00093134,2023,7,74.78865591397862,84.17005734767034,65.30811111111112,0.3400118820329569,RandomForestRegressor
USW00093134,2023,8,69.37986738351256,78.75030107526895,59.91153046594984,0.8736909151691931,RandomForestRegressor
USW00093134,2023,9,68.59313082437272,77.57000716845886,59.57734050179209,1.0542327673333514,RandomForestRegressor
USW00093134,2023,10,64.22366129032262,73.81374910394264,54.44690681003586,0.9091407458150871,RandomForestRegressor
USW00093134,2023,11,57.907907719335384,67.92038709677428,47.77016476861418,1.4496368913397308,RandomForestRegressor
USW00093134,2023,12,60.375520207638125,69.99914284831469,50.648107756413694,1.3403912700950575,RandomForestRegressor
USW00093134,2024,1,59.44961511467768,68.9005710048201,49.87367021558344,2.0509520869063462,RandomForestRegressor
USW00093134,2024,2,60.31665083779159,68.77850378727682,51.715194590108986,1.9405883007492732,RandomForestRegressor
USW00093134,2024,3,61.620498591909964,70.14933640553,52.90780312339994,1.087159534370684,RandomForestRegressor
USW00093134,2024,4,65.157216845878,73.09156272401448,57.00400716845875,0.7336053010552981,RandomForestRegressor
USW00093134,2024,5,68.19207690643921,75.98256878012614,60.19904183660847,0.22228445480727235,RandomForestRegressor
USW00093134,2024,6,72.31704249871989,80.90771249359958,63.692321044546865,0.21203178351285512,RandomForestRegressor
USW00093134,2024,7,74.54934050179222,84.23139784946243,64.74406810035845,0.18491031754579204,RandomForestRegressor
USW00093134,2024,8,70.6652992831541,80.799035842294,60.40364516129032,0.3235884922830779,RandomForestRegressor
USW00093134,2024,9,68.78407526881722,78.21559856630826,59.14987813620071,0.48991438583749125,RandomForestRegressor
USW00093134,2024,10,63.327450716845924,73.31782974910394,53.19520071684587,0.9018441241102029,RandomForestRegressor
USW00093134,2024,11,58.89842997951871,69.88358474142355,47.81641295442907,0.8401018350281736,RandomForestRegressor
USW00094789,2021,1,34.09383580962974,40.7675556173526,27.325090047142336,2.640435966425171,RandomForestRegressor
USW00094789,2021,2,42.954724014336925,50.503738351254455,35.46796774193546,3.619896082533498,RandomForestRegressor
USW00094789,2021,3,50.43993189964153,58.346225806451535,42.4876917562724,3.455300145491928,RandomForestRegressor
USW00094789,2021,4,59.79872067729574,67.97403707823501,51.76056556667897,3.355697150792475,RandomForestRegressor
USW00094789,2021,5,69.50833691756273,77.8268136200717,61.19629032258063,3.6021066379632884,RandomForestRegressor
USW00094789,2021,6,77.56070609318978,85.36586021505374,69.98167741935481,2.938105096561684,RandomForestRegressor
USW00094789,2021,7,75.37298028673835,82.72206810035838,68.12150896057358,3.091106132078628,RandomForestRegressor
USW00094789,2021,8,69.54829928315412,76.68458064516145,62.39464874551976,3.455372961564714,RandomForestRegressor
USW00094789,2021,9,59.627654121863706,67.14078853046591,52.00943369175624,3.50309300424221,RandomForestRegressor
USW00094789,2021,10,48.24110611879168,55.56154889912955,40.43922606246808,2.176543676350599,RandomForestRegressor
USW00094789,2021,11,35.90513440860214,41.9262186379928,29.324351254480266,2.3818663196371452,RandomForestRegressor
USW00094789,2021,12,34.07842907463319,40.64818568250438,27.210593384183536,3.054006369671726,RandomForestRegressor
USW00094789,2022,1,31.668079082578526,38.78378793897984,24.34788256793264,2.2829923958633493,RandomForestRegressor
USW00094789,2022,2,41.03010752688175,48.99561443932401,33.14513824884789,3.0897492461863427,RandomForestRegressor
USW00094789,2022,3,51.34861648745521,59.4749605734767,43.194741935483904,3.550862773295766,RandomForestRegressor
USW00094789,2022,4,60.03489823348698,68.24190143369175,52.12667690732206,3.4468618780909765,RandomForestRegressor
USW00094789,2022,5,70.18499103942652,77.9058673835126,62.50055913978499,3.999876264641493,RandomForestRegressor
USW00094789,2022,6,75.63520627858108,83.34751674700291,67.94971301446061,3.520198699115876,RandomForestRegressor
USW00094789,2022,7,75.61021146953408,83.03079569892468,68.33436559139781,3.312617519478799,RandomForestRegressor
USW00094789,2022,8,71.20913261648742,79.0096236559141,63.44955555555556,2.561169661341746,RandomForestRegressor
USW00094789,2022,9,59.66463978494623,67.36363440860208,51.884028673835054,3.234074753679986,RandomForestRegressor
USW00094789,2022,10,49.24592293906811,56.31092114695338,41.8707204301075,2.7072061399981293,RandomForestRegressor
USW00094789,2022,11,39.07771684587813,45.6173691756273,32.17250537634404,2.6750708637643523,RandomForestRegressor
USW00094789,2022,12,29.043871232586504,35.78285886434662,21.89139679008422,2.3562877107099065,RandomForestRegressor
