STATION,year,month,ym,TMEAN_pred_lr,TMAX_pred_lr,TMIN_pred_lr
USW00012839,2021,11,2021-11-01,69.8819825803229,77.04135881841803,62.72260634222774
USW00012839,2021,12,2021-12-01,69.34355036323078,75.77507763501677,62.91202309144475
USW00012839,2022,1,2022-01-01,68.24610083211267,76.00974373158046,60.482457932644856
USW00012839,2022,2,2022-02-01,73.85717457450367,80.22878521339699,67.48556393561032
USW00012839,2022,3,2022-03-01,78.02559073868305,84.35414423259111,71.6970372447749
USW00012839,2022,4,2022-04-01,81.26767093404777,87.19452859604888,75.34081327204656
USW00012839,2022,5,2022-05-01,84.69170022991564,90.99693548607678,78.38646497375439
USW00012839,2022,6,2022-06-01,84.72701153794652,91.36320571592334,78.09081735996962
USW00012839,2022,7,2022-07-01,84.285900424532,89.60210214121659,78.96969870784739
USW00012839,2022,8,2022-08-01,82.49517672921795,88.45499096393233,76.5353624945034
USW00012839,2022,9,2022-09-01,78.36059312248533,84.79666875312711,71.92451749184346
USW00012839,2022,10,2022-10-01,74.65235824190604,81.20636283855112,68.09835364526091
USW00012839,2022,11,2022-11-01,71.1347575946799,78.01030909249641,64.25920609686332
USW00012839,2022,12,2022-12-01,68.71361413852436,75.06255323024058,62.364675046808124
USW00012839,2023,1,2023-01-01,69.25829828721868,76.93467396475177,61.58192260968556
USW00012839,2023,2,2023-02-01,73.80717919577984,80.59942147687667,67.01493691468292
USW00012839,2023,3,2023-03-01,77.26558153749423,84.53604182749231,69.99512124749603
USW00012839,2023,4,2023-04-01,80.67916447607004,87.48252775926666,73.87580119287331
USW00012839,2023,5,2023-05-01,83.27896065151506,90.09312174642675,76.46479955660328
USW00012839,2023,6,2023-06-01,84.89202138301592,91.74082504859406,78.04321771743766
USW00012839,2023,7,2023-07-01,84.20445248486075,91.0034140636062,77.40549090611523
USW00012839,2023,8,2023-08-01,82.25952587855247,88.80029676936823,75.71875498773656
USW00012839,2023,9,2023-09-01,78.58858599347286,85.68014016539513,71.49703182155045
USW00012839,2023,10,2023-10-01,74.73052040281938,80.74687177230832,68.71416903333036
USW00012839,2023,11,2023-11-01,70.94648405231878,77.69862816408157,64.19433994055592
USW00012839,2023,12,2023-12-01,67.41303365731501,73.5169742929971,61.30909302163289
USW00012839,2024,1,2024-01-01,69.0581097024768,76.08336910953086,62.032850295422705
USW00012839,2024,2,2024-02-01,71.30415518604798,79.2474017233357,63.360908648760216
USW00012839,2024,3,2024-03-01,77.41920427586467,83.95009251802388,70.88831603370537
USW00012839,2024,4,2024-04-01,81.00379085172479,87.7017297222323,74.30585198121719
USW00012839,2024,5,2024-05-01,86.10019493634182,92.27909289543814,79.9212969772454
USW00012839,2024,6,2024-06-01,85.91582148616529,91.8836103872967,79.94803258503379
USW00012839,2024,7,2024-07-01,85.83151335188194,91.72847046011711,79.9345562436467
USW00012839,2024,8,2024-08-01,82.64132949710958,89.38082266623552,75.90183632798352
USW00012839,2024,9,2024-09-01,79.0187386696611,84.86147304286833,73.17600429645377
USW00012839,2024,10,2024-10-01,74.56210531564655,80.42989046640287,68.69432016489014
USW00012839,2024,11,2024-11-01,71.02847081390149,77.25521648195988,64.80172514584308
USW00023183,2021,1,2021-01-01,57.56157863943992,69.3330851943764,45.79007208450347
USW00023183,2021,2,2021-02-01,65.74971214140862,78.04201865846508,53.457405624352134
USW00023183,2021,3,2021-03-01,73.23505221010046,86.05308947980559,60.4170149403953
USW00023183,2021,4,2021-04-01,84.55996305641013,97.86653377702676,71.2533923357934
USW00023183,2021,5,2021-05-01,91.84115134426118,105.22568379622633,78.45661889229594
USW00023183,2021,6,2021-06-01,97.21428381487058,109.79159711114876,84.63697051859228
USW00023183,2021,7,2021-07-01,93.70243988493928,104.3116501862256,83.09322958365284
USW00023183,2021,8,2021-08-01,87.324699151807,98.18404953275021,76.46534877086364
USW00023183,2021,9,2021-09-01,79.1110210145054,89.6661073706118,68.55593465839885
USW00023183,2021,10,2021-10-01,66.75020818715875,78.50946036914553,54.9909560051719
USW00023183,2021,11,2021-11-01,61.26276180936455,73.53820984620816,48.987313772520906
USW00023183,2021,12,2021-12-01,56.54921851142987,67.08864193942179,46.009795083437965
USW00023183,2022,1,2022-01-01,59.597646271858615,71.46695983407163,47.7283327096456
USW00023183,2022,2,2022-02-01,65.8115038022463,78.59723634449615,53.02577125999644
USW00023183,2022,3,2022-03-01,74.26821685956558,87.21885134834523,61.317582370785885
USW00023183,2022,4,2022-04-01,84.49979119273708,98.19758684263581,70.80199554283823
USW00023183,2022,5,2022-05-01,90.81408285506681,104.32642662642907,77.30173908370446
USW00023183,2022,6,2022-06-01,96.66218441272312,108.99529682929372,84.32907199615241
USW00023183,2022,7,2022-07-01,94.13371608651903,104.97991941991648,83.28751275312148
USW00023183,2022,8,2022-08-01,86.5910841534494,96.75794562555097,76.42422268134773
USW00023183,2022,9,2022-09-01,79.12227902670372,89.3157388830654,68.92881917034194
USW00023183,2022,10,2022-10-01,66.70371825647952,77.03336087261302,56.37407564034596
USW00023183,2022,11,2022-11-01,56.84965199082359,68.89677963792876,44.802524343718424
USW00023183,2022,12,2022-12-01,55.067216911083946,65.28960457481794,44.844829247349985
USW00023183,2023,1,2023-01-01,58.90831505905551,69.39304808678764,48.42358203132341
USW00023183,2023,2,2023-02-01,66.00668061717926,77.78699055353637,54.226370680822136
USW00023183,2023,3,2023-03-01,74.28075616012532,85.83612563193466,62.725386688315965
USW00023183,2023,4,2023-04-01,85.67241972102185,99.61731044049058,71.72752900155305
USW00023183,2023,5,2023-05-01,93.44712245117957,106.47234973416838,80.42189516819066
USW00023183,2023,6,2023-06-01,96.00590608483276,109.8034024920895,82.20840967757589
USW00023183,2023,7,2023-07-01,99.16396000436623,110.78874427326596,87.5391757354663
USW00023183,2023,8,2023-08-01,91.29091508926776,102.00033351966741,80.58149665886796
USW00023183,2023,9,2023-09-01,80.16697841522986,91.6875695426779,68.6463872877817
USW00023183,2023,10,2023-10-01,68.80689070005982,80.14529111109137,57.46849028902821
USW00023183,2023,11,2023-11-01,58.6583370250318,69.26964616566686,48.04702788439671
USW00023183,2023,12,2023-12-01,54.95830252703927,65.8168853237976,44.09971973028096
USW00023183,2024,1,2024-01-01,56.32622076894364,67.04127929891817,45.61116223896913
USW00023183,2024,2,2024-02-01,64.82233523641628,75.99487344393,53.64979702890253
USW00023183,2024,3,2024-03-01,72.56848271900616,84.36148193964422,60.77548349836805
USW00023183,2024,4,2024-04-01,82.33541247701241,95.3494255245245,69.32139942950023
USW00023183,2024,5,2024-05-01,90.81732548622358,103.89880939071102,77.73584158173607
USW00023183,2024,6,2024-06-01,97.49261393343468,109.77057505517625,85.21465281169304
USW00023183,2024,7,2024-07-01,97.98665439539616,109.41974191796322,86.55356687282891
USW00023183,2024,8,2024-08-01,90.32318161911982,101.02726769618906,79.61909554205042
USW00023183,2024,9,2024-09-01,80.86839143154961,92.160847155915,69.5759357071841
USW00023183,2024,10,2024-10-01,69.62112643831247,81.78852563721814,57.453727239406675
USW00023183,2024,11,2024-11-01,56.572306839479296,68.42751772145158,44.71709595750699
USW00024233,2021,1,2021-01-01,42.43968078582195,48.24214681357847,36.637214758065475
USW00024233,2021,2,2021-02-01,44.57106687071655,50.865727024383254,38.27640671704993
USW00024233,2021,3,2021-03-01,50.15315683991528,58.28172742213259,42.02458625769801
USW00024233,2021,4,2021-04-01,57.841294834560195,67.48013201447273,48.20245765464767
USW00024233,2021,5,2021-05-01,62.20608594596632,71.31945247926706,53.09271941266561
USW00024233,2021,6,2021-06-01,66.02591137088757,76.18400429185478,55.86781844992037
USW00024233,2021,7,2021-07-01,65.50629858676307,76.08606083632841,54.926536337197696
USW00024233,2021,8,2021-08-01,61.399910174746196,70.94925961030702,51.85056073918537
USW00024233,2021,9,2021-09-01,53.946507464505025,61.914698916825984,45.978316012184095
USW00024233,2021,10,2021-10-01,44.70678378488886,50.863474927823376,38.55009264195439
USW00024233,2021,11,2021-11-01,40.7758270408205,46.2054458250626,35.34620825657849
USW00024233,2021,12,2021-12-01,37.71113727932648,42.59272423630638,32.82955032234669
USW00024233,2022,1,2022-01-01,41.68961901367691,47.84160943893906,35.537628588414826
USW00024233,2022,2,2022-02-01,45.76930784237788,52.52841604320617,39.01019964154969
USW00024233,2022,3,2022-03-01,52.63906421889512,59.91873867532348,45.359389762466805
USW00024233,2022,4,2022-04-01,56.34797934715268,64.88209872737202,47.81385996693337
USW00024233,2022,5,2022-05-01,60.47167654496445,68.68916069934701,52.25419239058194
USW00024233,2022,6,2022-06-01,65.77038816980735,74.20132031924159,57.33945602037313
USW00024233,2022,7,2022-07-01,67.2020200895393,77.76472642824417,56.63931375083442
USW00024233,2022,8,2022-08-01,64.14699578065311,74.34442070905783,53.949570852248385
USW00024233,2022,9,2022-09-01,56.771909261949716,65.83981128349677,47.70400724040269
USW00024233,2022,10,2022-10-01,48.32289951678966,55.98191688506347,40.663882148515896
USW00024233,2022,11,2022-11-01,38.822683680416944,44.99134163936996,32.65402572146403
USW00024233,2022,12,2022-12-01,36.109276342230444,40.93868289926266,31.279869785198347
USW00024233,2023,1,2023-01-01,42.17283952192614,47.44694209888095,36.898736944971425
USW00024233,2023,2,2023-02-01,44.8843353713402,51.47188832456648,38.29678241811403
USW00024233,2023,3,2023-03-01,51.02102545655822,58.904258396910656,43.13779251620585
USW00024233,2023,4,2023-04-01,56.12189950259462,63.85397807653336,48.389820928655936
USW00024233,2023,5,2023-05-01,64.60688461217742,73.89682629588368,55.316942928471164
USW00024233,2023,6,2023-06-01,65.2504862913166,74.9738759671795,55.527096615453715
USW00024233,2023,7,2023-07-01,66.22475121029458,76.98694152568518,55.46256089490398
USW00024233,2023,8,2023-08-01,63.850019185921525,73.25045556948847,54.449582802354584
USW00024233,2023,9,2023-09-01,54.56558260818482,62.835105807018714,46.29605940935096
USW00024233,2023,10,2023-10-01,46.51234642989321,52.906863386857715,40.11782947292877
USW00024233,2023,11,2023-11-01,38.7127438034525,44.820617435853066,32.604870171051985
USW00024233,2023,12,2023-12-01,39.48518950948909,44.652597274270086,34.31778174470815
USW00024233,2024,1,2024-01-01,41.485260521087085,47.32033002775136,35.65019101442286
USW00024233,2024,2,2024-02-01,45.63524592492147,51.8526163694917,39.41787548035134
USW00024233,2024,3,2024-03-01,51.416449388294126,58.815735612105335,44.01716316448295
USW00024233,2024,4,2024-04-01,56.4111348305762,64.82750891394677,47.994760747205675
USW00024233,2024,5,2024-05-01,61.50775104957689,70.31690868088243,52.69859341827136
USW00024233,2024,6,2024-06-01,63.4710347998726,72.32456789632205,54.61750170342315
USW00024233,2024,7,2024-07-01,66.44331434929892,77.14071503403589,55.74591366456192
USW00024233,2024,8,2024-08-01,61.67878780536516,70.62759988044418,52.72997573028614
USW00024233,2024,9,2024-09-01,54.630789907494155,62.04316797377002,47.21841184121833
USW00024233,2024,10,2024-10-01,46.681886639141936,53.084548235615955,40.27922504266799
USW00024233,2024,11,2024-11-01,40.45473890343982,45.08148086051172,35.82799694636802
USW00093134,2021,1,2021-01-01,56.94438289476404,67.2142112707332,46.67455451879488
USW00093134,2021,2,2021-02-01,60.708594518145766,70.41378394288945,51.00340509340206
USW00093134,2021,3,2021-03-01,62.82842537444649,72.469078818307,53.187771930585974
USW00093134,2021,4,2021-04-01,68.37525078583934,77.44815491901471,59.302346652663935
USW00093134,2021,5,2021-05-01,71.78356672176578,79.72202902633165,63.84510441719989
USW00093134,2021,6,2021-06-01,73.6710346303939,82.49915947513249,64.84290978565531
USW00093134,2021,7,2021-07-01,74.19251323513075,83.04175899872784,65.34326747153361
USW00093134,2021,8,2021-08-01,72.0709802559188,81.58276117031112,62.55919934152646
USW00093134,2021,9,2021-09-01,67.38611852569862,76.69948917570524,58.07274787569199
USW00093134,2021,10,2021-10-01,62.11587192124476,71.83533538306975,52.396408459419774
USW00093134,2021,11,2021-11-01,58.28852801988967,67.94348980512193,48.6335662346574
USW00093134,2021,12,2021-12-01,53.980522722692434,62.48744684376341,45.4735986016215
USW00093134,2022,1,2022-01-01,57.83163324315495,67.81336252658106,47.849903959728834
USW00093134,2022,2,2022-02-01,61.57024141620813,73.20299310147615,49.937489730940065
USW00093134,2022,3,2022-03-01,64.78019640547846,74.54660682624726,55.013785984709656
USW00093134,2022,4,2022-04-01,69.49279643227257,79.26427401802849,59.72131884651661
USW00093134,2022,5,2022-05-01,71.15749274482314,80.2066719358728,62.108313553773485
USW00093134,2022,6,2022-06-01,74.06669360454265,83.33022518327459,64.80316202581068
USW00093134,2022,7,2022-07-01,73.53373810365927,83.28361463379493,63.783861573523595
USW00093134,2022,8,2022-08-01,72.1274296382204,81.97138284204682,62.28347643439395
USW00093134,2022,9,2022-09-01,69.99972058968403,79.28050039556723,60.71894078380078
USW00093134,2022,10,2022-10-01,62.72517853956028,71.14295205534664,54.30740502377393
USW00093134,2022,11,2022-11-01,56.367167900683135,66.75361249073231,45.98072331063398
USW00093134,2022,12,2022-12-01,54.3707425405487,62.77659865902334,45.96488642207409
USW00093134,2023,1,2023-01-01,55.83138578036724,64.78338787692952,46.87938368380497
USW00093134,2023,2,2023-02-01,59.00488874557773,68.7725453483778,49.237232142777664
USW00093134,2023,3,2023-03-01,63.06257420808613,71.86382444643822,54.261323969734036
USW00093134,2023,4,2023-04-01,69.17535336573881,78.43926505421447,59.91144167726314
USW00093134,2023,5,2023-05-01,71.80559268832675,79.55515764632199,64.05602773033152
USW00093134,2023,6,2023-06-01,73.56419488682432,81.48631094693525,65.64207882671339
USW00093134,2023,7,2023-07-01,76.26980798421326,86.80840806698976,65.73120790143673
USW00093134,2023,8,2023-08-01,74.09339716796346,84.01284018862229,64.17395414730457
USW00093134,2023,9,2023-09-01,69.64809678071046,77.61823209312873,61.67796146829221
USW00093134,2023,10,2023-10-01,64.23677160194322,73.94407429670724,54.529468907179165
USW00093134,2023,11,2023-11-01,58.79079839432461,68.79032227482315,48.79127451382606
USW00093134,2023,12,2023-12-01,56.716593898196635,65.24320443181335,48.18998336457992
USW00093134,2024,1,2024-01-01,56.36426079178162,65.09030915712245,47.638212426440795
USW00093134,2024,2,2024-02-01,58.452352757113985,66.2621423550022,50.642563159225745
USW00093134,2024,3,2024-03-01,62.8578163128501,71.17001174462936,54.54562088107081
USW00093134,2024,4,2024-04-01,67.0277312170991,76.57108794575261,57.48437448844555
USW00093134,2024,5,2024-05-01,69.22045926724805,77.10387186186658,61.33704667262951
USW00093134,2024,6,2024-06-01,72.86291288885272,82.85038097653512,62.87544480117029
USW00093134,2024,7,2024-07-01,75.30008652547207,86.80604272939888,63.79413032154518
USW00093134,2024,8,2024-08-01,73.04935320888684,84.6715620229702,61.42714439480343
USW00093134,2024,9,2024-09-01,68.56901498784507,79.0368240151465,58.101205960543595
USW00093134,2024,10,2024-10-01,63.40267475424897,74.57850560600816,52.22684390248976
USW00093134,2024,11,2024-11-01,57.16692796691865,68.28839847980727,46.045457454030036
USW00094789,2021,1,2021-01-01,36.561503365965756,43.54935903211914,29.573647699812497
USW00094789,2021,2,2021-02-01,41.47355269543972,48.02764243144081,34.91946295943876
USW00094789,2021,3,2021-03-01,52.81296278778797,61.82136061257671,43.80456496299929
USW00094789,2021,4,2021-04-01,61.37562229377997,70.28321164000485,52.46803294755512
USW00094789,2021,5,2021-05-01,69.10742578664447,78.4403229068005,59.77452866648844
USW00094789,2021,6,2021-06-01,76.08927798345725,84.57525094859213,67.60330501832237
USW00094789,2021,7,2021-07-01,75.75117907911644,83.53312127075161,67.96923688748126
USW00094789,2021,8,2021-08-01,69.82112438391827,76.34345677470193,63.298791993134614
USW00094789,2021,9,2021-09-01,59.6145600726553,66.73377700610368,52.4953431392069
USW00094789,2021,10,2021-10-01,49.49380646543844,55.96580114084462,43.021811790032274
USW00094789,2021,11,2021-11-01,38.81430211918777,46.463850683232494,31.164753555143136
USW00094789,2021,12,2021-12-01,36.69752038506195,42.733809576168476,30.661231193955537
USW00094789,2022,1,2022-01-01,33.82192347602988,42.16062134658272,25.48322560547716
USW00094789,2022,2,2022-02-01,40.804015701546135,49.53850584033795,32.06952556275444
USW00094789,2022,3,2022-03-01,52.16874613707312,60.3625975162995,43.97489475784682
USW00094789,2022,4,2022-04-01,60.9506279092757,69.0184591391218,52.88279667942964
USW00094789,2022,5,2022-05-01,70.41213737964539,78.84058652442631,61.98368823486447
USW00094789,2022,6,2022-06-01,75.53355177956055,83.93168767368226,67.13541588543882
USW00094789,2022,7,2022-07-01,77.26531089585163,84.67624337051188,69.85437842119136
USW00094789,2022,8,2022-08-01,71.19128838316253,78.42991439237001,63.95266237395504
USW00094789,2022,9,2022-09-01,59.62592124901078,66.7279433203775,52.523899177644054
USW00094789,2022,10,2022-10-01,47.157655422548736,54.24749154187532,40.067819303222194
USW00094789,2022,11,2022-11-01,39.48312365793427,46.338409307523335,32.62783800834527
USW00094789,2022,12,2022-12-01,34.88726453543961,41.7339402293974,28.04058884148195
USW00094789,2023,1,2023-01-01,38.066047806603535,43.91148391764263,32.220611695564585
USW00094789,2023,2,2023-02-01,43.108525095471634,51.60408517116781,34.61296501977556
USW00094789,2023,3,2023-03-01,50.76357674253862,58.69224134410971,42.83491214096759
USW00094789,2023,4,2023-04-01,61.297214964438226,69.52708372498658,53.06734620388988
USW00094789,2023,5,2023-05-01,68.072329475518,77.11909619483535,59.02556275620066
USW00094789,2023,6,2023-06-01,72.68865894129645,80.74607783644657,64.63124004614633
USW00094789,2023,7,2023-07-01,75.19508926959891,82.42441507111333,67.96576346808445
USW00094789,2023,8,2023-08-01,68.85905477337754,75.91588458802845,61.80222495872661
USW00094789,2023,9,2023-09-01,58.72941884115,65.91959871367008,51.539238968629896
USW00094789,2023,10,2023-10-01,48.276658344935655,55.21420827766817,41.33910841220316
USW00094789,2023,11,2023-11-01,39.13703796845541,46.986630433999906,31.287445502911005
USW00094789,2023,12,2023-12-01,36.56389556587715,42.61838126884314,30.50940986291127
USW00094789,2024,1,2024-01-01,38.27974655186904,45.11190860937164,31.44758449436652
USW00094789,2024,2,2024-02-01,43.73156953750494,51.2500112125949,36.21312786241511
USW00094789,2024,3,2024-03-01,52.79682266934706,61.04719277081536,44.5464525678788
USW00094789,2024,4,2024-04-01,62.618775608222336,70.76106632834855,54.476484888096145
USW00094789,2024,5,2024-05-01,69.63535077033924,77.81042615086767,61.46027538981083
USW00094789,2024,6,2024-06-01,74.7799749733343,82.58175393774346,66.97819600892512
USW00094789,2024,7,2024-07-01,75.17726049410439,82.21753550715029,68.13698548105846
USW00094789,2024,8,2024-08-01,67.58040000716535,74.96327509924045,60.19752491509021
USW00094789,2024,9,2024-09-01,58.00845563243215,64.88296239357648,51.13394887128782
USW00094789,2024,10,2024-10-01,48.11830809024746,56.20749126792263,40.0291249125723
USW00094789,2024,11,2024-11-01,39.927610023797385,47.164151577696074,32.69106846989874
USW00094846,2021,1,2021-01-01,30.34190477193272,36.17633997282032,24.507469571045302
USW00094846,2021,2,2021-02-01,32.37835327119899,40.666401339559876,24.09030520283839
USW00094846,2021,3,2021-03-01,51.45269337919585,60.475354856447595,42.43003190194414
USW00094846,2021,4,2021-04-01,61.690206707926336,71.14259254687907,52.23782086897364
USW00094846,2021,5,2021-05-01,68.81929758921665,78.48468499815561,59.15391018027771
USW00094846,2021,6,2021-06-01,76.80134052455513,86.38919555857129,67.21348549053897
USW00094846,2021,7,2021-07-01,73.91321005683146,82.13837884477685,65.68804126888607
USW00094846,2021,8,2021-08-01,66.98436522579888,75.1256293815239,58.843101070073836
USW00094846,2021,9,2021-09-01,54.79807448058094,63.22192514798262,46.37422381317921
USW00094846,2021,10,2021-10-01,42.901630773832366,49.54858055482246,36.2546809928423
USW00094846,2021,11,2021-11-01,31.793509070839317,39.60762374280296,23.979394398875773
USW00094846,2021,12,2021-12-01,29.72862808149349,37.47375425295131,21.98350191003585
USW00094846,2022,1,2022-01-01,25.986274113441155,34.383276423035426,17.589271803847133
USW00094846,2022,2,2022-02-01,33.27277346595642,41.56694213658299,24.978604795329993
USW00094846,2022,3,2022-03-01,50.00085233758193,59.12472106235599,40.87698361280796
USW00094846,2022,4,2022-04-01,59.11291214794028,68.24244639153751,49.9833779043431
USW00094846,2022,5,2022-05-01,71.19892012407044,79.9492128114099,62.448627436731
USW00094846,2022,6,2022-06-01,76.77831018270479,87.39665872506816,66.15996164034141
USW00094846,2022,7,2022-07-01,73.62008590125512,81.88786274041452,65.3523090620957
USW00094846,2022,8,2022-08-01,66.38708358463992,74.68655690603954,58.087610263240315
USW00094846,2022,9,2022-09-01,54.99098098682531,63.212640326477896,46.76932164717274
USW00094846,2022,10,2022-10-01,42.01566615951207,50.858809926946265,33.17252239207791
USW00094846,2022,11,2022-11-01,32.534899342192574,40.32803279298812,24.741765891397122
USW00094846,2022,12,2022-12-01,27.92081933560805,35.25736862641419,20.584270044802103
USW00094846,2023,1,2023-01-01,31.05442650271101,36.73741438110886,25.371438624313313
USW00094846,2023,2,2023-02-01,38.581573987146086,47.33377174808541,29.829376226206893
USW00094846,2023,3,2023-03-01,48.13733401952298,56.23227707982237,40.042390959223674
USW00094846,2023,4,2023-04-01,59.64503316201465,69.83020583580917,49.45986048822016
USW00094846,2023,5,2023-05-01,69.63863214895187,80.66752349113202,58.60974080677172
USW00094846,2023,6,2023-06-01,73.41430181863066,83.5728892512191,63.25571438604219
USW00094846,2023,7,2023-07-01,71.6103204849179,80.62838965454605,62.59225131528972
USW00094846,2023,8,2023-08-01,65.2992573454353,73.60887007768524,56.98964461318533
USW00094846,2023,9,2023-09-01,55.12006799998752,62.74723743080299,47.49289856917204
USW00094846,2023,10,2023-10-01,42.300020918496685,49.16395883705665,35.43608299993677
USW00094846,2023,11,2023-11-01,32.78007014491372,40.74601881788527,24.81412147194226
USW00094846,2023,12,2023-12-01,30.439688798841,35.98281301714278,24.896564580539334
USW00094846,2024,1,2024-01-01,29.195698663568393,34.814865504471044,23.576531822666
USW00094846,2024,2,2024-02-01,40.66920256326601,50.10147597240576,31.23692915412635
USW00094846,2024,3,2024-03-01,49.36852200607984,58.58857941307272,40.148464599086985
USW00094846,2024,4,2024-04-01,59.24568414474564,68.27915413461503,50.21221415487627
USW00094846,2024,5,2024-05-01,68.8752734487606,79.09089645499252,58.65965044252864
USW00094846,2024,6,2024-06-01,73.35982265194602,82.89019659703953,63.82944870685247
USW00094846,2024,7,2024-07-01,70.03617315844556,78.59125584180983,61.481090475081295
USW00094846,2024,8,2024-08-01,63.36056274014811,71.82994748121445,54.89117799908175
USW00094846,2024,9,2024-09-01,54.84796127898785,63.65075681218489,46.04516574579078
USW00094846,2024,10,2024-10-01,43.058024060928545,52.062356701551295,34.053691420305796
USW00094846,2024,11,2024-11-01,33.27318205809321,39.53852401378903,27.007840102397505
